                             Python             =>              Fortran
row 4: col: 250 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 253 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 256 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 259 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 262 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 265 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 268 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 271 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 274 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 277 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 280 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 283 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 286 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 289 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 292 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 295 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 298 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 301 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 304 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 307 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 310 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 313 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 316 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 319 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 322 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 325 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 328 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 331 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 334 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 337 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 340 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 343 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 346 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 349 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 352 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 355 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 358 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 361 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 364 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 367 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 370 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 373 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 376 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 379 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 382 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 385 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 388 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 391 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 394 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 397 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 400 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 403 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 406 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 409 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 412 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 415 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 418 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 421 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 424 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 427 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 430 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 433 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 436 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 439 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 442 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 445 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 448 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 451 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 454 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 457 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 460 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 463 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 466 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 469 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 472 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 475 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 478 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 481 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 484 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 487 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 490 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 493 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 496 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 499 ( 0.00000000E+00, 0.00000000E+00) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 544 ( 6.22742799E+01, 0.00000000E+00) => ( 6.22742800E+01, 0.00000000E+00)
row 4: col: 546 ( 6.22461996E+01, 0.00000000E+00) => ( 6.22462000E+01, 0.00000000E+00)
row 4: col: 560 ( 6.20287699E+01, 0.00000000E+00) => ( 6.20287700E+01, 0.00000000E+00)
row 4: col: 603 ( 6.13139399E+01, 0.00000000E+00) => ( 6.13139400E+01, 0.00000000E+00)
row 4: col: 606 ( 6.12693898E+01, 0.00000000E+00) => ( 6.12693900E+01, 0.00000000E+00)
row 4: col: 617 ( 6.11119298E+01, 0.00000000E+00) => ( 6.11119300E+01, 0.00000000E+00)
row 4: col: 624 ( 6.10164196E+01, 0.00000000E+00) => ( 6.10164200E+01, 0.00000000E+00)
row 4: col: 632 ( 6.09115898E+01, 0.00000000E+00) => ( 6.09115900E+01, 0.00000000E+00)
row 4: col: 670 ( 6.04728395E+01, 0.00000000E+00) => ( 6.04728400E+01, 0.00000000E+00)
row 4: col: 678 ( 6.03921996E+01, 0.00000000E+00) => ( 6.03922000E+01, 0.00000000E+00)
row 4: col: 682 ( 6.03533298E+01, 0.00000000E+00) => ( 6.03533300E+01, 0.00000000E+00)
row 4: col: 721 ( 6.00226095E+01, 0.00000000E+00) => ( 6.00226100E+01, 0.00000000E+00)
row 4: col: 766 ( 5.97419996E+01, 0.00000000E+00) => ( 5.97420000E+01, 0.00000000E+00)
row 4: col: 770 ( 5.97219596E+01, 0.00000000E+00) => ( 5.97219600E+01, 0.00000000E+00)
row 4: col: 786 ( 5.96494899E+01, 0.00000000E+00) => ( 5.96494900E+01, 0.00000000E+00)
row 4: col: 798 ( 5.96030796E+01, 0.00000000E+00) => ( 5.96030800E+01, 0.00000000E+00)
row 4: col: 802 ( 5.95890996E+01, 0.00000000E+00) => ( 5.95891000E+01, 0.00000000E+00)
row 4: col: 805 ( 5.95790996E+01, 0.00000000E+00) => ( 5.95791000E+01, 0.00000000E+00)
row 4: col: 842 ( 5.94894197E+01, 0.00000000E+00) => ( 5.94894200E+01, 0.00000000E+00)
row 4: col: 843 ( 5.94878497E+01, 0.00000000E+00) => ( 5.94878500E+01, 0.00000000E+00)
row 4: col: 851 ( 5.94768897E+01, 0.00000000E+00) => ( 5.94768900E+01, 0.00000000E+00)
row 4: col: 877 ( 5.94608298E+01, 0.00000000E+00) => ( 5.94608300E+01, 0.00000000E+00)
row 4: col: 878 ( 5.94608077E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)

Расхождений: 176/903
Совпадений: 727/903
