                             Python             =>              Fortran
row 4: col: 282 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 283 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 285 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 286 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 288 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 289 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 291 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 292 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 294 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 295 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 297 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 298 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 300 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 301 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 303 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 304 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 306 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 307 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 309 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 310 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 312 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 313 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 315 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 316 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 318 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 319 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 321 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 322 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 324 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 325 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 327 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 328 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 330 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 331 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 333 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 334 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 336 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 337 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 339 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 340 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 342 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 343 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 345 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 346 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 348 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 349 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 351 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 352 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 354 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 355 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 357 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 358 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 360 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 361 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 363 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 364 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 366 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 367 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 369 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 370 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 372 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 373 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
